address,confidence,name,style,subway,x,y
北京市西城区地藏庵,100,地藏庵,2室0厅,距1号线南礼士路510米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路297米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路297米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,3室1厅,距1号线南礼士路297米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路438米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,3室1厅,距1号线南礼士路438米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路438米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路451米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路510米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路510米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路438米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,1室1厅,距1号线南礼士路297米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路428米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,1室1厅,距1号线南礼士路297米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,3室1厅,距1号线南礼士路451米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路428米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路451米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路406米,116.35015,39.91109
北京市西城区地藏庵,100,地藏庵,2室1厅,距1号线南礼士路510米,116.35015,39.91109
北京市西城区月坛北小街1月坛北小街1号院,100,月坛北小街1号院,3室1厅,距2号线阜成门763米,116.34627,39.92227
